Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,59.91409156439829,60.92957497526221,60.26224899291992,0.667325982342291,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-10,,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.2064460782664,61.270296397712855,60.756004333496094,0.514292064216761,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-11,,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.3659223727158,61.238824218662685,61.07866668701172,0.1601575316509667,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-14,,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,60.48570894071296,60.971225942684526,61.05211639404297,0.0808904513584423,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-15,,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,60.92957497526222,61.07669583502843,61.59962463378906,0.5229287987606313,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-16,,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.27029639771286,61.34780264128307,62.11222457885742,0.7644219375743546,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-17,,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.238824218662685,61.64843049608719,61.55883026123047,0.0896002348567179,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-18,,
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,60.971225942684526,61.94221080006206,60.70869064331055,1.23352015675151,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-21,,
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.07669583502843,62.21201206726255,61.14175415039063,1.070257916871924,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-22,,
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.347802641283074,62.19024323829217,61.84781265258789,0.3424305857042782,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-23,,
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,61.64843049608719,62.11271854049902,61.997684478759766,0.1150340617392515,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-24,,
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,61.94221080006206,62.11683519213348,62.13725662231445,0.0204214301809741,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-25,,
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.21201206726255,62.1475971194555,61.93942642211914,0.2081706973363566,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-28,,
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.19024323829217,62.15998684578176,61.34690856933594,0.8130782764458218,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-29,,
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.112718540499024,61.89767676388864,60.79816436767578,1.0995123962128588,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-06-30,,
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.116835192133486,61.53023187300494,60.6201057434082,0.9101261295967332,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-01,,
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.1475971194555,61.1783975880805,60.6064338684082,0.5719637196722971,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-02,,
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,62.15998684578176,61.04588389195003,60.90761184692383,0.1382720450261985,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-06,,
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.89767676388865,60.92466326689642,60.09626007080078,0.8284031960956355,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-07,,
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,61.53023187300494,60.77814254813862,59.318878173828125,1.459264374310493,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-08,,
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,61.1783975880805,60.44956717902895,58.961185455322266,1.4883817237066808,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-09,,
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,61.04588389195003,60.083641851681335,58.969051361083984,1.114590490597351,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-12,,
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.92466326689642,59.526982323643225,58.8132438659668,0.7137384576764276,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-13,,
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.77814254813862,58.75740456118669,58.46561813354492,0.2917864276417674,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-14,,
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,60.44956717902895,58.19867051173429,58.05541229248047,0.1432582192538234,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-15,,
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,60.08364185168134,57.9986898301664,57.58251190185547,0.4161779283109297,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-16,,
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,59.52698232364323,57.73096642574326,56.670875549316406,1.0600908764268553,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-19,,
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,58.757404561186696,57.49382285772778,55.185577392578125,2.3082454651496533,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-20,,
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,58.1986705117343,57.511397637991706,55.22340393066406,2.287993707327644,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-21,,
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.9986898301664,57.42776021122586,55.91263198852539,1.5151282227004683,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-22,,
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.73096642574326,57.41609558719563,56.17710876464844,1.23898682254719,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-23,,
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.49382285772778,57.51382697991824,55.71864318847656,1.7951837914416728,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-26,,
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.51139763799171,57.3904117461162,55.898040771484375,1.4923709746318252,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-27,,
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.427760211225866,57.28749937336636,56.09923553466797,1.18826383869839,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-28,,
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.41609558719563,57.294382122641125,56.07477188110352,1.2196102415376089,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-29,,
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.51382697991824,57.09409437289135,56.66860961914063,0.4254847537507231,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-07-30,,
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.39041174611621,56.97917909714904,56.32997894287109,0.6492001542779491,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-02,,
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.287499373366366,56.98196797816158,56.24720764160156,0.734760336560015,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-03,,
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,57.29438212264113,56.88430291699308,56.95514678955078,0.0708438725577025,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-04,,
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,57.09409437289135,56.95018467319037,56.10174179077149,0.8484428824188797,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-05,,
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.97917909714905,57.03169406616709,55.81137466430664,1.2203194018604506,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-06,,
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.98196797816158,57.08066397508309,55.934688568115234,1.1459754069678496,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-09,,
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.884302916993086,57.03286958780318,55.44333267211914,1.589536915684036,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-10,,
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.95018467319037,56.86473559378868,55.39244842529297,1.4722871684957113,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-11,,
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.03169406616709,56.66400725217365,55.450927734375,1.213079517798647,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-12,,
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.08066397508309,56.31415988870823,55.394493103027344,0.9196667856808888,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-13,,
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,57.03286958780318,55.76275060463564,55.120079040527344,0.6426715641082978,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-16,,
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.86473559378868,55.29771230830197,54.8108024597168,0.4869098485851708,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-17,,
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.66400725217365,55.23806423739583,54.74151611328125,0.4965481241145824,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-18,,
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,56.31415988870824,55.25682367938903,53.98583984375,1.2709838356390293,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-19,,
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.76275060463564,55.288081434017286,53.19667816162109,2.0914032723961924,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-20,,
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.297712308301975,55.199145687933495,53.03413009643555,2.165015591497948,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-23,,
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.23806423739584,55.2869694986766,53.66438674926758,1.6225827494090197,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-24,,
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.25682367938903,55.26743570617437,54.07649230957031,1.1909433966040552,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-25,,
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.288081434017286,55.15244566795734,54.230247497558594,0.922198170398744,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-26,,
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.199145687933495,54.93976178946599,54.2521858215332,0.6875759679327871,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-27,,
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.2869694986766,54.961337180479646,54.574588775634766,0.3867484048448801,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-30,,
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.26743570617437,54.94728514223428,54.666954040527344,0.2803311017069347,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-08-31,,
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,55.15244566795734,54.886164233746015,54.11410903930664,0.7720551944393748,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-01,,
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.939761789466,54.75752346502517,53.91437530517578,0.8431481598493917,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-02,,
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.961337180479646,54.654827570804045,54.2965202331543,0.3583073376497481,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-03,,
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.94728514223428,54.55100787410133,54.46242141723633,0.0885864568650021,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-07,,
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.886164233746015,54.67700649837569,54.030029296875,0.6469772015006896,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-08,,
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.75752346502517,54.66208270340324,53.78438568115234,0.8776970222508993,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-09,,
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.65482757080405,54.93253123656356,53.51631546020508,1.4162157763584844,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-10,,
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.55100787410133,55.06906484552674,53.487548828125,1.5815160174017393,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-13,,
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.6770064983757,55.08305484581679,53.72635269165039,1.356702154166399,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-14,,
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.66208270340324,54.86873850441559,54.23758316040039,0.6311553440151982,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-15,,
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.93253123656356,54.67970171752833,54.78845977783203,0.1087580603036997,0,0,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-16,,
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.06906484552674,54.76128592782746,55.2265739440918,0.4652880162643384,0,1,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-17,,
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,55.0830548458168,55.11801145140088,55.05695343017578,0.0610580212250937,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-20,,
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.86873850441559,55.498317405429646,54.75820159912109,0.7401158063085518,1,0,False,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-21,,
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.67970171752833,56.083191533372855,54.73349380493164,1.349697728441214,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-22,,
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,54.76128592782746,56.67346947730708,55.260650634765625,1.412818842541455,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-23,,
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.11801145140088,57.16678202973911,56.17323303222656,0.9935489975125478,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-24,,
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,55.498317405429646,57.42112320898296,56.94925308227539,0.4718701267075715,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-27,,
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,56.08319153337286,57.96095045455108,57.58491134643555,0.3760391081155347,1,1,True,XOM_Q5R_TAH_3,trend_ema_fast,4,2021-09-28,,
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,,56.22232519187503,55.87331771850586,0.3490074733691699,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-07,55.87082257197112,
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,,56.558579109682455,56.11359786987305,0.4449812398094082,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-10,56.22232519187502,
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,56.726800714169954,56.65119934082031,0.0756013733496416,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-11,56.558579109682455,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,56.9059119274541,56.76431655883789,0.1415953686162083,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-12,56.726800714169954,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,57.01775789723759,57.00920104980469,0.0085568474328994,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-13,56.90591192745409,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,57.22858459406764,57.03794860839844,0.1906359856692034,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-14,57.01775789723759,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,57.52741128366,57.31938171386719,0.2080295697928136,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-17,57.22858459406764,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,57.67567621705716,57.59973907470703,0.0759371423501278,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-18,57.52741128366,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,57.70715242401488,57.70721435546875,6.19314538710114e-05,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-19,57.67567621705715,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,,57.72608130080948,57.6976318359375,0.0284494648719828,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-20,57.70715242401487,
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,,57.74944565567935,57.84299087524414,0.0935452195647883,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-21,57.72608130080948,
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,,57.821428517809295,57.7469367980957,0.0744917197135919,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-24,57.74944565567935,
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,,57.7895699867411,57.95896911621094,0.1693991294698378,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-25,57.821428517809295,
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,,57.80969066833305,57.84946823120117,0.0397775628681245,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-26,57.7895699867411,
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,,57.80059288363809,57.97453308105469,0.1739401974165986,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-27,57.80969066833305,
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,,57.77830442106608,57.74081802368164,0.0374863973844412,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-05-28,57.80059288363809,
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,,57.9101734661383,57.76488876342773,0.145284702710569,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-01,57.77830442106608,
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,,58.06729985381007,58.226661682128906,0.1593618283188362,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-02,57.9101734661383,
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,,58.23030010109366,58.18413925170898,0.0461608493846767,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-03,58.06729985381006,
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,,58.40092817836725,58.397216796875,0.003711381492252,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-04,58.23030010109366,
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,,58.52972905332037,58.58070373535156,0.050974682031196,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-07,58.400928178367245,
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,,58.72779652967671,58.77611541748047,0.0483188878037594,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-08,58.52972905332037,
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,,58.94913671096367,59.12186813354492,0.1727314225812506,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-09,58.7277965296767,
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,,59.16137813271014,59.23935317993164,0.0779750472214999,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-10,58.94913671096367,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,,59.31557545563439,59.39282989501953,0.0772544393851433,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-11,59.16137813271014,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,,59.4510539451946,59.56184387207031,0.1107899268757108,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-14,59.31557545563439,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,,59.74140833186783,59.8304328918457,0.0890245599778722,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-15,59.4510539451946,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,,59.993471731076994,60.16754150390625,0.1740697728292559,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-16,59.74140833186783,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,,60.07289806461846,60.52702331542969,0.4541252508112308,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-17,59.99347173107699,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,,60.03041935055818,60.669132232666016,0.6387128821078392,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-18,60.07289806461845,
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,,60.15089052777016,60.23949432373047,0.0886037959603101,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-21,60.03041935055817,
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,,60.35000160539337,60.54148864746094,0.191487042067564,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-22,60.15089052777015,
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,,60.568659538142725,60.68378448486328,0.1151249467205559,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-23,60.350001605393366,
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,,60.79009234805244,60.867923736572266,0.0778313885198258,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-24,60.568659538142725,
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,,61.005338769445984,61.34022903442383,0.3348902649778438,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-25,60.79009234805244,
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,,61.084240688668885,61.52381896972656,0.4395782810576776,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-28,61.005338769445984,
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,,61.12884009711095,61.61393356323242,0.4850934661214694,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-29,61.084240688668885,
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,,61.20370207333407,61.69756317138672,0.4938610980526476,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-06-30,61.12884009711095,
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,,61.28615286195573,61.80638122558594,0.5202283636302099,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-01,61.203702073334064,
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,,61.355928971483166,61.66119766235352,0.3052686908703492,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-02,61.28615286195573,
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,,61.289191367186376,61.6746826171875,0.3854912500011238,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-06,61.355928971483166,
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,,61.1573464491092,61.42985153198242,0.2725050828732236,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-07,61.289191367186376,
